ID,문장,유형,극성,시제,확실성,label
TRAIN_01061,금융사 판매수수료만 날아간 게 아니라 금리의 두 배를 벌 수 있는 소비자 선택권도 사라졌다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_12636,＇인간을 탐구하는 미술관＇은 이탈리아 우루비노 국립 복원 대학원 등에서 14년간 공부한 미술품 복원사이자 공인 문화해설사인 저자가 르네상스 시대 명화의 감동을 되살려낸 미술 교양서다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01927,지난해 내내 급등한 수도권 아파트 시장 분위기가 심상찮다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02753,그런데 중징계를 내린 근거가 수상하다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_14970,"《북학의》에 따르면, 우리나라는 1,000호가 사는 마을이라 해도 살만한 집 한 채 찾기도 힘들다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_07030,소상공인이 돈을 잘 벌기란 참으로 힘들다.,3,2,2,1,추론형-부정-현재-확실
TRAIN_10848,이는 소비자 선택의 폭이 넓어짐과 동시에 곧 인증서비스 시장의 춘추전국시대가 도래했음을 의미한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_06655,거리를 어떻게 조절하는지도 궁금합니다.,0,0,2,1,대화형-긍정-현재-확실
TRAIN_07574,이기호 작가까지 작품집에 단편 수록을 거부한 것으로 나타나면서 우수상 수상을 거부한 작가는 3인으로 늘어났다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10310,정부는 하반기부터 버스와 지하철 같은 대중교통 사용분에 대한 신용카드 공제율을 현행 40%에서 80%로 높이기로 했다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_05078,생애 대부분을 글씨를 쓰는 사자관으로 지냈다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05220,"연소득, 청약통장 가입 기간, 자녀 수, 신규 분양 주택 여부 등에 따라 우대금리를 적용하면 연 1.5%까지도 낮출 수 있다.",3,0,1,0,추론형-긍정-미래-불확실
TRAIN_11652,"어느 날 상감께서 느지막이 두 명의 내시를 거느리고 경회루에 올라 멀리 바라보니, 남산 기슭에 두어 사람이 수풀 사이에 둘러앉아 있는 모습이 보였다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_00881,이는 젊은 층이 새로운 중산층에 들어가지 못하면서 기존 자산을 선점한 60대 이상 노년층의 영향력만 커졌다는 것을 의미한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_00756,이 중 창업생태계 부문은 평가 항목의 30%로 가장 큰 비중을 차지한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_11510,이에 반해 화랑 수는 2017년 455개에서 2018년 460개로 1년 새 5개 늘었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13087,X선 방식 혈액조사기는 감마선에 비해 위험도가 낮은 제품으로 관련법상 신고 제품으로 등재돼 있어 시설 및 인력에 대한 투자비가 상대적으로 적다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_10244,봉준호 감독 ＇기생충＇이 101년 한국 영화 역사뿐만 아니라 92년 오스카 역사도 새로 썼다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_15537,오 전 대표는 주가조작 혐의 등이 유죄로 인정돼 대법원에서 징역 3년에 집행유예 5년을 확정받았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07797,국민의힘 측은 ＂2006년 성남시장 선거 당시 이재명 후보의 선거대책본부장 김인섭 씨가 2015년 1월 아시아디벨로퍼로 영입된 뒤 급속히 사업이 진척됐으며 김씨는 용도변경 과정에서 모종의 역할을 하고 70억원을 챙겼다＂고 주장했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03508,우리와 미래세대는 수많은 정보에 대하여 주관적인 편향성과 왜곡에만 치중하지 말고 넓은 시각으로 합리적으로 바라보는 자세가 무엇보다 중요하다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_03222,"약을 오랫동안 복용하면 자생력과 면역력이 약화되고 세포의 변질이 심화되기 때문인데, 이런 경우 대체 의약품이 최선의 대안이 될수 있다.",3,0,1,0,추론형-긍정-미래-불확실
TRAIN_02932,이제는 대출을 받을 때 고객이 정보 조회에 동의하면 대출 은행이 고객의 다른 은행 금융 자산을 일괄 조회할 수 있다.,3,0,1,1,추론형-긍정-미래-확실
TRAIN_03279,법무부가 이르면 이달 중순 파격적인 검찰 고위 간부 인사를 단행할 것으로 1일 알려졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12556,"행사 주최는 국제아동도서협의회(IBBY)가 맡았고, 남이섬은 장소와 제반 비용을 부담했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_09752,위메이드는 국내 코로나19 우려가 커지기 직전인 지난달 말 경 중국 후베이성 자선총회에 100만위안(한화 약 1억7000만원)의 기부금을 전달하기도 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12331,실제 게임 매출 기반의 스테이킹 모델을 통해 이용자 참여와 합리적 보상 제공이 선순환되는 생태계를 구축하고 글로벌 사업 역량과 게임 운영 노하우를 더해 건강한 토큰 이코노미를 설계해나간다는 계획이다.,2,0,1,0,예측형-긍정-미래-불확실
TRAIN_02950,세제 혜택도 고려 대상이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_14304,＂그러나 지금은 모든 것이 좋고 행복합니다.＂,0,0,2,1,대화형-긍정-현재-확실
TRAIN_02737,소비자가 직접 인증 방법을 선택하게 되면서 사업자의 고객 확보전략도 함께 변화할 것이다.,3,0,1,0,추론형-긍정-미래-불확실
TRAIN_06267,통상 농산물은 공급이 줄면 가격이 크게 뛰는 경향이 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08561,하나은행은 1964·1965년생인 일반 직원 277명이 희망퇴직하는 등 369명이 회사를 떠났다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07673,지난해 10월 최고가(20억원) 대비 5억2000만원 떨어졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04907,"인공지능(AI)과 공존 혹은 경쟁할 인류 첫 세대에게 지난 200여 년간 지속되어온 동일한 시간, 건물, 커리큘럼으로 점철되는 학교와 대학 교육이 변해가는 거대한 물결을 우리는 지금 마주하고 있는 것이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_15933,아울러 외교부 측은 소액 카드 결제 피해를 당했다면 즉시 현지 경찰에 신고하고 카드 회사에 연락해 해당 피해 사실을 접수한 뒤 결제 취소를 요청해야 한다고 안내했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13388,이에 주요 기업들도 변화를 주고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01164,설날 이벤트도 오는 22일부터 시작된다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_16108,"3군 사관학교 가운데, 가장 인기 있는 공군사관생도는 대학입학전형제도의 기본 방향을 준용하여 생도선발 모집 및 선발 규정에 근거하여 전형 계획이 수립되며, 최종 합격자는 4주간의 기초군사훈련과정을 마치고 정식 사관생도로 입학하게 된다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_07902,S20+는 1초에 최대 960 프레임까지 촬영해 약 32초 길이의 영상을 제작할 수 있는 반면 S20 울트라는 1초에 최대 480 프레임까지 촬영하기 때문이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_06600,선우성 서울아산병원 가정의학과 교수 도움을 받아 월별 건강관리에 주의할 점을 살펴봤다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05504,A씨는 첫 범행 뒤 귀가하려고 하다가 C씨 집을 보고 C씨에 대해서도 범행을 결심한 것으로 파악됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08420,코로나19 사태로 원격·재택근무 문화가 확산되면서 이를 지원하는 첨단 정보통신기술(ICT) 솔루션도 주목받고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02103,나라가 어지러울수록 당하는 자는 늘 힘없는 백성이고 그중에서도 아이들의 희생이 가장 크다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_12744,우리은행은 ＇우리고객님 고맙습니다 이벤트＇를 다음달 29일까지 진행한다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_12100,야외활동을 한다든가 유난히 햇살이 강한 날은 40 이상이 필요할 수도 있다.,1,0,2,0,사실형-긍정-현재-불확실
TRAIN_03147,지난해 6월 소프트뱅크 비전펀드로부터 투자를 유치하며 기업가치 456억달러를 인정받았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14601,성원권을 박탈당한 달리트는 존재 자체가 ＇오물＇이었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09475,"앞서 윤석열 검찰총장 주재로 열린 회의에서 윤 총장과 수사팀, 배용원 신임 공공수사부장 등 대검 간부 모두가 기소에 찬성했지만, 이성윤 중앙지검장만 ＂전문수사자문단 회의를 열어 기소 여부를 결정하자＂며 반대했다고 한다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_05383,단단한 치아를 위한 영양 섭취도 신경 쓴다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_06993,＇여기서 막걸리를 마시면 그리운 사람이 돌아옵니다＇라는 글이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08264,예를 들어 2019년 이상문학상 우수상 수상작이었던 장강명 소설가의 ＇현수동 빵집 삼국지＇는 그해 6월 출간된 소설집 ＇산 자들＇의 네 번째 작품으로 수록됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13796,박근칠 삼성서울병원 교수 연구진은 폐암의 일종인 편팡상피세포암을 대상으로 한국인 환자 100여 명에게서 나타난 유전적 특성을 밝혀 국제학술지 ＇임상종양학저널＇에 발표하기도 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10221,노비가 도망가면 추노를 고용해 땅끝까지 추적했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09904,"특히 스타봇과 프로야구봇, 프리미어리그봇은 팬끼리 소통을 돕는 커뮤니티 역할로서도 입지를 구축하고 있다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_06131,쉽게 말해 핀테크 기업이 직접 계좌를 개설해 금융 결제망에 참여할 수 있게 한다는 의미다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_14659,"이에 김 변호사는 2017년 3월 법원에 징계무효소송을 제기했고, 1심과 2심 모두 ＂김 변호사의 발언이 다소 공격적이긴 하나 표현의 자유의 범위 안에 있다＂며 징계가 무효라고 판결해 김 변호사의 손을 들어줬다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_05689,다양한 유동성 확대정책은 중국 증시에 호재로 작용할 전망이다.,2,0,1,0,예측형-긍정-미래-불확실
TRAIN_00207,정부는 단기 유동성에 기여하는 무역금융을 지원해 금융권과 함께 기업의 자금 애로를 선제적으로 해소할 예정이다.,2,0,1,1,예측형-긍정-미래-확실
TRAIN_05552,우리는 이 집의 대표 메뉴인 떡갈비와 불고기를 시켰다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00241,결핵과 말라리아 등 치료제가 있는 감염병에도 무대책인데 전파 속도가 빠르고 치료법도 모르는 새로운 바이러스 질환에는 완전히 무방비 상태다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09783,금투세는 대주주 여부에 상관없이 주식·채권·펀드 등의 금융투자로 일정 금액(주식 5000만원·기타 250만원)이 넘는 소득을 올린 투자자에게 20%(3억원 초과분은 25%)의 세금을 매기는 것을 골자로 한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_03802,많은 이들이 미국 주가 상승의 원인으로 달러 발행 총량을 좌지우지하는 미국 연방준비제도(Fed)의 금리 인하 가능성을 염두에 두는 것 같습니다.,0,0,2,1,대화형-긍정-현재-확실
TRAIN_04842,영화 ＇기생충＇이 아카데미 시상식에서 4관왕에 오른 가운데 영화 ＇텍사스 전기톱 연쇄살인건＇이 화제다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_00871,이에 산업부는 규제·인허가 지연 등 투자 애로 사항이 있는 투자 프로젝트 총 53건을 우선 발굴했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08872,산업 태동기라는 당시 시대상을 감안하더라도 정부가 게임이 지닌 생산성에 대해서는 이렇다 할 고찰을 갖고 있지 않은 시기였다.,1,2,0,1,사실형-부정-과거-확실
TRAIN_00906,가장 공격력이 높은 적 뒤로 이동해 공격을 가하고 적 한 명에게 11회의 공격과 주변 대상에게 추가 피해를 입히는 능력을 보유했다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_10529,트로트로 큰 인기를 모은 송가인의 노래도 아니다.,1,2,2,1,사실형-부정-현재-확실
TRAIN_15492,"먼저, 상업용 비행기로는 지구촌 항공여행시대를 본격적으로 열어준 B707과 하늘의 여왕 B747, B747 보다 큰 크기를 가진 초대형 기체 A380, 장거리노선에 B747과 A380 시대의 막을 내려준 B777, 제트 여객기 월드 베스트 셀러 B737, B737의 아성을 넘보고 있는 A320 등이 있다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_12083,제92회 아카데미 시상식에서 봉준호 감독은 영화 ＇기생충(parasite)＇을 통해 작품상을 포함해 총 4개의 상을 받았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03114,글로벌 교역량 증가율이 둔화하고 있는 것도 탈(脫)세계화 징후로 볼 수 있다.,3,0,2,0,추론형-긍정-현재-불확실
TRAIN_13150,지역구 일에서 벗어나기가 얼마나 어려우면 이런 가상의 주인공까지 등장했을까?,0,0,0,0,대화형-긍정-과거-불확실
TRAIN_04472,"그런데, 이 뮤지컬, 한마디로 물건이다.",3,0,2,1,추론형-긍정-현재-확실
TRAIN_10127,《성호사설》은 매 끼니마다 술과 고기가 넉넉하고 진수성찬이 가득하니 하루에 소비하는 것이 백 사람을 먹일 수 있는 양이라고 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05413,이를 정상인의 유전체와 비교하면 어떤 유전자 돌연변이로 인해 암이 발생하는지 파악할 수 있을 뿐만 아니라 최대 35년 뒤 암 발생 여부를 예측하는 일도 가능해 환자 맞춤형 치료의 새로운 길이 열릴 것으로 전망된다.,2,0,1,0,예측형-긍정-미래-불확실
TRAIN_07680,이어 조정석은 드라마에 함께 출연한 배우들과 스태프에게 고마움을 전하고 아내 거미에 대한 애정을 표현했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00188,2015년 미국 전역을 돌아다니며 옷을 수선해주는 리페어(repair) 트럭 행사도 벌였다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09958,이렇게 되면 공시가가 10억원인 주택의 경우 과세 대상 금액은 45%인 4억5000만원이 된다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_13896,다만 ＂메디컬테스트가 남아 구단은 확정 발표를 하지 않았다＂고 말했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05917,"중앙재난안전대책본부는 다음달 4일부터 내년 6월까지 1년간 서울 종로구, 경기 부천시, 충남 천안시, 전남 순천시, 경북 포항시, 경남 창원시 등 6곳에서 상병수당을 시범 운용한다고 15일 밝혔다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_03640,14일 전국보건의료산업노조 가천대길병원지부에 따르면 김양우 길병원 원장은 전날 전 직원에게 보낸 이메일을 통해 ＇임시 탈의실 문제로 속상하게 해드려 진심으로 가슴 아프게 생각한다＇고 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15932,"공민지와 씨엘이 YG엔터테인먼트를 떠났고, 나머지 둘만 회사에 남았다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_00995,＇TIGER 골드선물＇과 ＇KINDEX골드선물 레버리지＇도 매수세가 유입되며 순자산이 소폭 늘었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12054,전기·수도·가스는 1.5% 상승했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08272,결국 문재인정부 들어 경제성장률과 제조업 침체 속에서 중간계층 일자리가 직격탄을 맞고 있으며 줄어든 중위층 일자리 경쟁에서 탈락한 이들은 재교육 기회마저 없어 고전하고 있다는 해석이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_15889,물론 높은 등급의 장비를 얻고 시작하려는 사람들이 없는 것은 아니다.,1,2,2,1,사실형-부정-현재-확실
TRAIN_10223,더 많은 고민을 통해 사람들이 ＇돈 벌 생각 때문에 돈을 잃는＇ 사례가 줄어들게 해야 한다.,3,0,1,1,추론형-긍정-미래-확실
TRAIN_02436,"김 검사는 ＂이 법안들은 개혁이 아니다. 민주화 이후 가장 혐오스러운 음모이자 퇴보다. 서민은 불리하고, 국민은 더 불편해지며, 수사기관의 권한은 무한정으로 확대되어 부당하다. 이른바 3불법＂이라며 강하게 비판했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_10074,그만큼 손발이 잘 맞을 가능성이 높으며 김 감독 특유의 공격적인 색깔과 맞물렸을 때 좋은 결과를 낳을 수 있다.,3,0,1,0,추론형-긍정-미래-불확실
TRAIN_14186,넷마블 권영식 대표는 ＂넷마블은 올해를 플랫폼과 자체 IP 확장의 원년으로 삼으려고 한다＂라며 ＂＇세븐나이츠 레볼루션＇은 그 중심에 있는 게임이고 세븐나이츠 IP의 도약을 꿈꾸는 게임＂이라고 말했다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_14772,"매일경제가 추경호 자유한국당 의원실에 의뢰해 가계동향조사 마이크로데이터를 분석한 결과, 기초연금·아동수당 등 정부 지원금을 제외한 소득을 기준으로 1인 가구를 포함해 파악한 올해 3분기 균등화 시장소득 5분위 배율은 13.32배로 조사됐다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_04272,"그는 ＂40대 일자리 TF는 경제정책방향에서 밝힌 것처럼 1분기 내, 3월 안에 발표하고 대부분 6월까지 작업 결과를 검토해 발표할 것＂이라고 덧붙였다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_15620,"육군, 해군에 비해 복무 기간이 길지만 자긍심을 가지고 공군으로서 복무하겠다는 뜻으로 풀이된다.",3,0,2,1,추론형-긍정-현재-확실
TRAIN_10680,매일경제는 올해 신년 화두를 ＇경제가 먼저다＇로 정하고 우리 경제를 활성화하기 위해서는 중소기업과 벤처·스타트업 역할이 가장 중요하다는 판단하에 우리나라 중소기업계를 대표하는 리더 3인을 한자리에 모아 신년 대담을 진행했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06146,식사는 1만 원 이하나 그 남짓이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_15226,TV나 인터넷에서 ＇살림의 달인＇ ＇수납의 달인＇이라 불리는 전문가들이 틈새 공간을 찾아내 물건을 수납하는 것을 볼 때면 마치 마법을 부리는 것 같다는 생각이 들곤 한다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_12382,올해 4월부터 중국 관광객에 대한 단기 비자 전자 신청을 허용하는 등 대응책도 내놨다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_16244,이 경우 위험자산 기피 심리가 이어지며 금·채권·달러화 등 안전자산에 수요가 쏠리면서 주식시장은 작년의 부진을 이겨내지 못할 가능성이 높아진다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_15982,미국 유명 미술 전문지 아트뉴스는 최근 ＇주목할 만한 컬렉터 50인＇ 명단에 그룹 빅뱅 멤버 지드래곤(권지용)과 탑(최승현)을 올렸다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05692,남북한 통합은 북한 내부의 불안으로 촉발될 것이며 북한의 시장경제 체제 이행은 빠른 시일 내 시작될 수 있을 거라고 했다.,1,0,0,0,사실형-긍정-과거-불확실
TRAIN_16326,공백기에도 변함 없는 위상을 짐작하게 하는 대목이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_02982,"수상집 수록 땐 저작권을 3년간 출판사 측에 양도하고 작가의 소설집 표제작으로 사용할 수 없다는 ＇독소조항＇으로 김금희, 최은영 소설가가 이상문학상 우수상 수상을 거부한 가운데, 이기호 소설가도 동일한 이유로 수상을 거부한 것으로 확인됐다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_15460,데뷔 직후 빌보드200 1위에 오른 슈퍼엠에서는 메인보컬 ＇백현＇이 1992년생이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09500,오는 10일까지 사흘간 온라인을 통해 개최되는 이번 NDC22에서는 비공개세션 5개를 포함한 총 60개 강연이 펼쳐진다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_03366,산업 현장과 교수의 임금 격차는 더 큰 문제다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_14411,이후 재조합기술을 활용해 단일클론항체치료제 개발에 돌입할 계획이다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_03330,조선의 무기는 활에 대한 의존성이 높았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05782,이용자는 MMORPG처럼 거점 ＇벨리카＇ 내부를 돌아다니며 NPC와 대화하고 각종 퀘스트 수행과 콘텐츠를 즐길 수 있다.,3,0,1,1,추론형-긍정-미래-확실
TRAIN_01012,"그리고 2년 뒤인 1897년 10월, 고종은 국호를 대한제국으로 바꾸고 스스로 황제의 칭호를 사용한다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_12438,전문가들은 코로나19에 감염됐을 때 이를 방어하는 면역체계에 반응하는 ＇사이토카인 폭풍(cytokine storm)＇이 사람에 따라 다른 양상을 보여 생사를 갈랐다고 분석한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12302,이 교수는 이어 ＂이번 연구 결과는 BRCA2 돌연변이 연관 암 치료에 있어 G4 텔로미어를 표적하는 것이 효과적일 수 있음을 시사한다＂며 ＂맞춤형 항암제 개발 등 표적 항암 치료전략에 새로운 전기를 제공했다는 점에서 의미가 있다＂고 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11059,자기가 사랑하는 사람이 친구 이상으로 받아들여지는 남사친과 여사친이 있을 때는 맘고생을 한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_15383,김상열 KLPGA 회장은 아시아권에서 대회를 개최하며 진정한 ＇아시아의 골프 허브＇로 도약하는 KLPGA의 모습을 그렸다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13258,12세기 고려시대에는 세계 최고 수준의 비색청자를 만들었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00380,1908년 미국 펜실베이니아 태생인 스키너는 해밀턴대에서 영문학을 공부하다 심리학의 매력에 빠져 다시 하버드대 대학원에 입학한다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05056,지난해 5월에는 베트남 문화체육관광부 쩐득판 차관보 외 5명이 문경을 방문해 국군체육부대를 살펴보고 돌아갔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13486,따라서 정몽규 HDC 회장은 인수하거나 포기하거나 둘 중 하나의 선택만 남은 셈이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_06584,"그는 무죄를 주장하며 ＂머리카락을 깎은 건 맞지만, B씨의 승낙에 의한 것이거나 승낙이 존재한다고 착오한 결과＂라고 말했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_10431,저소득층이 중산층으로 올라갈 수 있도록 ＇근로 의욕＇을 장려하는 고용 기반형 복지가 필요하는 주장도 나왔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03053,지방 살림을 책임지고 있는 광역단체장 임기도 3년 차에 접어들었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04966,하류층이라는 답은 40%에 가까웠다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08038,뱅앤올룹슨의 하이엔드 제품에 적용되는 ＇액티브 룸 컴펜세이션＇ 기능도 탑재했다.,1,0,2,0,사실형-긍정-현재-불확실
TRAIN_13533,화담 서경덕은 늘 저염분에 채소 위주의 담식을 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_16327,『암 없는 세상』의 저자 에드워드 그리핀은 이 질문에 대해 ＂답이 과학이 아니라 정치에 있다＂ 라고 주장한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_15918,"여기에 플레이스테이션4, 엑스박스원, PC 등 각 플랫폼간 이용자가 함께 즐길 수 있는 크로스플레이를 지원하며 기존 ＇콜오브듀티: 모던워페어＇와의 통합 진척도도 제공한다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_08501,이들 가운데 정안군은 인조의 생부다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05751,＂대규모 신도시가 조성되면 온통 토지 보상에 관심이 쏠립니다.＂,0,0,2,0,대화형-긍정-현재-불확실
TRAIN_14628,"이번 사전예약은 공식 웹사이트와 구글 플레이, 애플 앱스토어를 통해 참여 가능하다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_13444,국민의힘과 정부는 영속화는 어렵다면서 일몰이 다가오는 안전운임제의 3년 연장안을 유력하게 검토하는 것으로 알려졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04655,"아시아, 북미, 유럽, 러시아 등 글로벌 이용자 10만명 이상이 참여했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_12670,"＂우리 당 공천에서 부적격 판정을 받거나 그런 판정을 앞두고 미리 불출마 선언을 하신 분들, 또는 경선에서 탈락된 분들이 그쪽(열린민주당) 20명 예비 후보 명단에 들어 있는 것에 대해 대단히 유감이란 말씀을 드린다＂고도 했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_09227,대면채널 비중은 46.1%로 1위를 기록했으나 전년대비 3%포인트 줄었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14981,"이에 더해 ＇싱글테이크＇ 기능과 8K 영상 촬영 기능, 1초에 120번 깜빡여 이용자에게 부드러운 화면을 보여주는 120㎐ 주사율 옵션이 추가됐다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_00448,"성장 시스템 ＇만다라＇, 기술 전문가 ＇장인＇, 전술과 전략의 중심 ＇그리드 전장＇, 성장 요소 ＇화신＇ 등이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_01327,지난달 18일 개봉한 ＇시동＇은 전날 5만7175명을 불러들이며 3위 자리를 지켰다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05076,그러나 갈라버스에 참여한 한국 게임사들은 개발한 게임을 현재 한국 내에서는 제공할 수 없는 현실에 안타까움을 피력했다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_02580,"올바른 칫솔질, 치아 건강의 기본몸 안에는 유익균과 유해균이 공존한다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_06396,"대표적으로 세계화, 반세계화, 코로나19, 기술 혁신과 기후변화 등이 그 변수다.",3,0,2,1,추론형-긍정-현재-확실
TRAIN_03805,높아진 보안 수준으로 겪는 불편함은 결국 고객 이탈로 이어질 것이다.,3,0,1,1,추론형-긍정-미래-확실
TRAIN_02059,아에르 인지도를 높여 B2B에서 B2C 기업으로 완벽하게 변신하겠다는 계산이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_05760,IBK기업은행 노동조합이 윤종원 기업은행장을 주 52시간 근로제를 위반했다는 이유로 서울지방고용노동청에 고발했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10799,그는 임금에 대한 충성이 여러 신하 중에서도 각별했다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_14148,＇한국 처음＇ ＇아시아 최초＇ ＇세계 영화사의 전기＇란 평가가 쏟아지는 와중에도 봉 감독은 자신을 키운 거장들에 대한 경의를 표하는 데 정신이 없었다.,1,2,0,1,사실형-부정-과거-확실
TRAIN_12676,세상에 대한 관심을 줄곧 강조하던 김 대표는 취업에 대해 솔직한 견해를 밝히기도 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10687,이에 윤민수는 ＂바이브는 사재기하지 않습니다＂라고 반박한 바 있다.,1,0,0,1,사실형-긍정-과거-확실
