ID,문장,유형,극성,시제,확실성,label
TRAIN_09296,언뜻 자유분방해 보이지만 그는 한국불교 대표 선지식인 법전 스님 제자로 선방수좌 생활을 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15999,"케미렌즈 관계자는 ＂현대인은 어릴 때부터 스마트폰을 뗄 수 없는 라이프스타일로 인해 블루라이트에 노출돼 있기 때문에, 유해광선 차단 기능을 강화한 프리미엄 블루라이트 차단 안경렌즈 착용이 눈을 보호하는 데 도움이 될 수 있다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07152,고구려가 ＇탁부＇라는 벼슬명을 사용했는지도 현전하는 문헌에서 찾을 수 없다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14656,목기와 철기 제품도 중국이나 일본에서 만들어진 우수한 기호품과 사치품과 비교하면 매우 질이 떨어졌다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10674,＇백세주＇를 통해 약주는 고급화에 성공했지만 막걸리는 여전히 궤짝에 담겨 상점 밖에 진열돼 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12142,"FASS는 전방, 중앙, 후방 3개의 동체로 나뉘어진 주요 기체구조물을 휘어지지 않으면서 설계도에 나와있는 수치에 맞춰 주는 자동정렬시스템으로, KF-21 생산 인프라의 하나로 개발되어 2019년부터 설계 및 제작에 들어가 이번에 공개한 시제 1호기 조립부터 투입되었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01813,"김환기 낙찰 총액은 249억6000만원, 낙찰률은 72.95%였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09791,보유자 없이 보유단체만 인정된 국가무형문화재는 현재 16건이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00582,관련 투자금액 규모는 337조원에 달한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_14685,실제로 코로나19 확진환자의 면역체계가 사이토카인을 과다하게 분비하면 급성폐렴을 야기해 상태가 급격히 악화된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00796,오는 4월 1일부터 정식으로 개설되는데 그 전에 녹색성장진흥원 홈페이지에서 학교별·개인별로 신청을 받는다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02997,위메이드트리는 이번에 공개한 신작 2종을 추가해 위메이드 자체 지식재산권(IP) 게임을 총 10종으로 확대했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04803,형사부 검사로서 다룬 사건 이야기를 풀어낸 베스트셀러 ＇검사내전＇의 저자다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06719,배달 앱의 잠재력이 크다는 뜻이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07589,문제는 높은 가격이 아니라 제조 난도가 높은 만큼 한 해에 공급할 수 있는 양이 한정적이라는 사실입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09536,"이들은 올해 각각 만 36세, 38세로 2007년, 2006년에 입사했으며 지난해 계열사 대표로 발탁된 바 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01593,이에 무더위와 열대야를 이겨낼 냉감 상품이 초여름부터 속속 등장하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06862,포로로 일본에 끌려갔다 돌아온 강항도 아비규환의 참상을 낱낱이 보고한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11585,"하나금융의 지난해 대손비용률은 경상적인 대손충당금이 안정적으로 관리되면서 전년 수준인 0.18%, 고정이하 여신비율은 전년말 대비 11bp 하락한 0.48%이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04258,이어 ＂공익적 목적으로 활동해온 피고인을 처벌하는 것은 정의에 반하는 일＂이라면서 ＂이번에 처벌이 이뤄진다면 비난이 두려워 숨죽이고 있는 가해자들까지 피고인을 고소하려 나설 것＂이라고 무죄를 주장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10535,2020년 사상 초유의 ＇마스크 대란＇이 펼쳐지면서 당시 100여곳에 불과했던 마스크 업체는 수천 개까지 늘어났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02853,"2019년 대한민국 음반 시장은 ＇BEST＇(방탄, 엑소, 세븐틴, 트와이스)가 이끈 것으로 나타났다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03516,기업은행은 2010년 이후 세 차례 연속 내부 출신이 행장을 맡았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12952,"《경수당집》에서 신위, 1769~1845는 화장사 자화상을 바라보면서 ＂불당 안 그림에 후리후리하게 큰 사람이 보이는데, 그 허리 대단히 크구나. 허연 용의 수염을 보고 문밖에서 깜짝 놀라 다가가면서 얼굴색을 고치며 옷매무새를 매만진다＂고 시로 읊었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14230,또한 골프공을 다트판에 맞혀 점수를 얻는 골프다트와 특정 표식에 공을 넣어 점수를 겨루는 타깃 배틀 등 게임 모드를 통해 남녀노소가 함께 즐기기에도 제격이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02410,그래서 시간과 속도를 즐기려는 젊은 여행자들은 ＇나미나라 출입국관리소＇ 대신 스카이라인 짚와이어를 탄다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03099,＇K-math(수학)＇ 열풍을 일으켜 문화체육관광부가 운영하는 대한민국 정책기자단 모집 홍보영상에 출연하기까지 한 수학강사 주예지 씨(27)가 기술 직업군을 비하하는 발언을 해 구설에 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12923,조선시대에는 흉년 등으로 기근이 끊이지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_06170,특별연장근로 인가 기준에 모호함이 있어 구체적인 상황에 적용할 때 인가 요건에 해당하는지 논란이 발생할 여지가 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09387,"아울러 ＇기생충＇ 제작진과 동생 이재현 CJ 회장, 한국 관객들에게도 감사 인사를 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13368,오늘 타기 좋다고 내일도 좋은 것은 아니다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_10798,첨단차량제어기술 딥컨트롤과 운전석 무릎 에어백을 포함한 8개 에어백도 탑재됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16325,그런 점에서 이 책은 우리에게 메시지를 던져준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09144,협력사(친구)로 등록한 이용자 외에도 다른 이용자들에게 도움을 요청할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_00929,엑스원도 지난해 앨범 한장으로 64만장을 팔아치웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16367,"네이버, 비바리퍼블리카와 같이 금융서비스를 제공하던 사업자들도 신원인증업체와 제휴를 맺어 기존 서비스와 연계된 인증서비스 출시를 서두르고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00446,또다시 5년의 시간이 흘러 료헤이는 아사코에게 청혼하지만 이때 사라졌던 바쿠가 나타나면서 아사코의 마음은 흔들리기 시작한다,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08999,산삼은 인삼 종류 중 하나다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02299,조정 기일인 오는 24일까지 양측이 합의하지 않으면 정식 재판에 돌입하게 된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_10966,일례로 서울 서초구 반포리체 전용 84㎡는 지난 2월 21억7000만원에 거래됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02990,"닛산 vs 도요타, 예전에는 ＇기술의 닛산, 판매의 도요타＇로 불렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07671,"미국에서 소매 영업에 종사하는 근로자는 5200만명, 전체 근로자 4분의 1에 달한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14665,"연세대 기계공학과 학사, 서울대 기계설계학과 석사를 마친 뒤 더 넓은 세상을 보고자 UC버클리로 유학을 갔다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_16357,"자산별로는 유가증권이 3850억2000만달러(94.2%)로 가장 많은 비율을 차지했으며, 예치금과 금은 각각 128억5000만달러(3.1%), 47억9000만달러(1.2%) 규모였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07523,프라이탁 제품은 하나하나가 독특하면서도 반영구적으로 사용할 수 있다는 가치를 지닌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08382,편의점 CU가 연세대학교 ＇연세우유＇와 손잡고 지난 2월 선보인 ＇연세 생크림빵＇ 3종의 기세도 예사롭지 않다.,추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_04018,먼저 ＇가족과 사랑＇을 주제로 한 근현대 회화와 조각품을 전시한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07431,정부는 최저임금 인상 등 복지 정책 확대가 빈부 격차를 줄였다고 주장한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15201,또 지단을 올린 후 김가루와 후춧가루를 뿌려주면 맛과 함께 보는 즐거움도 배가 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04678,＇세계 최고 선수들이 모이는 탁구대회＇가 되기 위해선 중국 대표팀이 반드시 있어야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05508,"이런 패턴을 반복하다 보니 3~4가지는 예사이고, 하루도 빠지지 않고 5~6가지의 약을 복용하는 사람들이 주변에 얼마나 많은지 모른다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11948,배우 이광기가 아들의 사망 보험금을 아이티에 기부했다고 고백해 주목됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03694,EUV는 반도체 생산 공정 중 ＇포토공정＇에서 핵심 역할을 합니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07594,고려 인종 1년(1123) 송나라 사절단의 일원으로 고려에 왔던 서긍은 《고려도경》에서 고려 문물 가운데 고려청자를 최고로 꼽았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13612,이어 ＂레이 차량이 왜 브레이크를 안 밟고 속도를 올렸는지 의문＂이라며 ＂마치 내 차가 없었어도 인도로 돌진하는 것 같은 방향도 의문＂이라고 말했다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11865,그는 조선이 들어와 있던 여러 열강들 중 러시아가 너무 늦기 전에 조선에 점령하고 지배해야 한다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02525,금감원은 운용사 대표이사 지인이 운영하고 배우자가 주주로 있는 회사의 상품에 자사 펀드를 통해 투자해 이해관계 충돌 여부로 볼 수 있는지를 집중적으로 살펴보고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02180,라임자산운용 측은 2019년 7월 이전까지 환매에 대비한 유동성을 전체 투자금의 20% 수준으로 유지하고 있었다고 주장한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09743,그동안 비대면 본인인증의 보안을 책임지는 것은 소비자의 몫이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03074,"프로그래머 출신 작가답게 천문학과 뇌과학, 지구 환경 문제를 폭넓게 담아낸 소설 속 풍경은 오늘날과 닮았다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15729,아울러 대학신문 ＇연세춘추＇에는 만평을 게재하며 날카로운 사회감각을 길렀다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12155,배우 박해일 또한 김신영의 라디오에 출연하여 김신영이 나오는 영화 장면은 활력을 넣어줄 수 있는 배우였다고 말을 전했고 박찬욱 감독 말에 박해일도 공감을 했다고 말을 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13611,14일부터 프리미엄 테스트 돌입유명 삼국지 무장 여성화 ＇눈길＇  한빛소프트는 오는 14일부터 21일까지 신작 모바일게임 ＇삼국지난무＇의 프리미엄 테스트를 실시한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09223,"화물연대는 철강재와 일반 화물(카고), 탱크로리 등 안전운임 적용 품목의 전면 확대를 요구한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16241,초청받지 못한 기업은 액수가 더 올라간다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09269,14일 오전 광주고법 전주재판부 제1형사부(부장판사 황진구) 심리로 아동·청소년의 성보호에 관한 법률 위반 등의 혐의로 기소된 전 유도코치 A(35)씨에 대한 항소심 결심공판이 열렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12940,최근 우리나라에서도 비슷한 ＇전향 고백＇이 잇따르고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09117,각 게임별로 캐릭터 NFT나 게임 내 땅 소유 NFT를 판매할 예정이며 게임별로 최적화된 토큰 발행도 예고했다.,예측형,긍정,과거,확실,예측형-긍정-과거-확실
TRAIN_06777,"김 대표는 ＂카카오뱅크, 토스, 뱅크샐러드 등과 같은 모바일 뱅크가 지금의 금융 시장을 바꾸고 있다. 기존 금융업체가 안정성이 높아 보일지 몰라도, 앞으로는 모바일 금융이 시장을 압도하는 날이 올 것＂이라며 ＂급변하는 세상 속에서 디지털 트랜스포메이션의 흐름을 읽은 후 행동하고 진로를 정해야 한다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10315,올해 평검사 정기인사는 2월 3일로 정해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13887,창을 잘 다루며 보병전투를 잘한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00885,"일례로 서울 서초구 반포동 아크로리버파크 전용 112㎡는 지난해 11월 보증금 17억3250만 원에 갱신 계약이 이뤄졌는데, 이 기간 새로 세입자를 받은 전셋집들은 평균 30억8000만 원의 보증금을 받았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08364,법무부가 촉법소년 연령 하향 추진을 발표했던 2018년 12월 국가인권위원회는 ＂소년범죄 예방을 위한 실효적 대안이 아니다＂며 ＂촉법소년의 범죄 비율이 실제로는 낮다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09277,"올림피아드 입상 성적을 입시 실적으로 활용하지 못하게 하고, 내신과 생활기록부를 중시하게 함으로써 영재들을 둔재로 만들었다는 평가다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12221,다만 증권가에서는 하반기부터 엔터주 조정이 끝나고 본격적인 실적 성장이 이어질 것으로 전망하는 분위기다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14287,지능 높은 외계인이 다른 행성에 오면서 마스크조차 안 썼다는 설정이 다소 우습지만 미생물의 역할에 눈을 돌린 상상력은 19세기 작가로선 꽤 신선했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11376,최 시인은 이날 1987년 대선 기간 진보 단일후보였던 백기완 후보 캠프에서 발생한 성추행 사건을 추가 폭로했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06582,당시 5등급 차량을 전면 운행 중단하면 자동차 분야의 하루 미세먼지 배출량 122t의 53%인 65t을 저감 할 수 있다는 계산이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02254,탄소중립 녹색성장 기본법 시행령에는 원자력발전도 기후변화 영향 평가 대상에서 제외한다는 내용이 담겨 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16022,이 회장은 후보 등록 시작 전부터 지난 선거에서 ＇1차 투표 1위＇라는 이력을 가진 만큼 유력 주자로 손꼽혀 왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07068,"외과(72%), 정형외과(66%), 산부인과(72%), 이비인후과(72%), 치과(66%) 등의 촬영동의률이 60%를 넘어섰고, 비뇨의학과(51%), 안과(53%)만이 50%대를 기록했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02339,영상이 ＇대한민국공군＇ 유튜브 채널에 올라간 지 일주일여 만에 조회수는 2일 오후 2시 30분 기준 6만7000뷰를 넘어섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10553,취재를 나온 각국 매체들도 ＇기생충＇ 수상의 의미를 묻는 기자에게 호평으로 답해줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10986,"어린 자식 용과 딸 애생이 밀려드는 파도에 ＇으악, 으악, 칵, 칵＇ 기막힌 울음소리를 내다가 그만 파도에 삼켜지고 말았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15697,수출 한국의 위상이 급전직하하면서 가뜩이나 역주행하는 경제도 악화 일로를 걷고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12947,묘지를 옮긴 후 맏형인 이지번이 아들을 가졌는데 그가 바로 이산해다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09603,우크라이나에서 가장 인기 있는 코미디언이던 젤렌스키는 고등학교 역사 교사에서 마침내 청렴하고 공정한 대통령이 되는 정치 풍자 드라마 ＇국민의 일꾼＇에 출연하면서 한 편의 드라마 같은 반전의 주인공이 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10086,특히 초단기 채권을 뜻하는 CP(기업어음)시장은 당국의 유동성 지원에도 불구하고 살얼음판이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01830,이어 ＂시도 경찰청에 이의 신청하고 도로교통공단에 두 차량의 속도를 분석해 달라고 하라＂고 조언했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12826,＇국제장편영화상＇에서도 ＇기생충＇이 호명됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12994,마이크로소프트는 올해 엑스박스 플랫폼을 통해 서비스 예정인 기대작 15종을 공개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05730,데이터센터 구축에 필요한 인프라스트럭처부터 클라우드 서비스와 다양한 가치를 제공하는 디지털 혁신 솔루션이었다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_03734,ST200 드라이버는 2월 국내에 출시될 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02453,새 회장은 31일 오후 1시께 결정될 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01204,요즘 스마트폰과는 비교가 안 될 정도로 사양이 낮다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16095,1등 당첨자는 각각 당첨금 19억6643만1520원을 받는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00085,"이 문제를 프로이트와 상의하면 아마도 콤플렉스나 부모님과의 관계, 혹은 꿈이나 무의식에서 원인을 찾고자 했을 것이다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_05795,"세스나는 미국 텍스트론 산하 항공기 제작사이며, 세스나가 생산하고 있는 모델 중에서 단발 피스톤 프로펠러 엔진을 가진 ＇세스나 172 스카이호크＇ 모델이 그 주인공이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14107,그는 12월 첫째주부터 매주 2곡의 신곡을 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14984,"극은 여전히 서툴고 부족하지만 ＇그대로 괜찮다, 그래도 괜찮다＇라고 다독이며 위로를 건넨다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07409,엔씨소프트(대표 김택진)는 28일 신종 코로나바이러스(코로나19) 방역과 피해 극복을 위해 성금 20억원을 희망브리지 전국재해구호협회에 기부했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04024,골목을 소재로 이런 이미지를 완성한 시인은 삶과 시 양쪽을 모두 깨달은 사람 같다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_03247,선조 22년(1589) 예조정랑으로서 정여립의 옥사를 잘 수습해 평난공신이 됐고 임진왜란 때는 피난 간 선조를 호종했으며 명나라에 지원군을 요청하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13658,요즘 옥연정사는 MZ세대들 사이에서 ＇취향저격 치유여행지＇로 통한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11893,여드름처럼 울긋불긋 발진이 보인다면 두피 진정에 신경 써야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03208,"이 같은 한계를 극복한 것이 바이오드론 원천기술로, 직접 압출 방식에 의해 엑소좀 생산성을 높이고 다양한 원료 세포를 활용할 수 있다는 장점이 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00543,성남시는 이같은 의혹을 부인해 왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04769,신종 코로나 확진자와 사망자만 놓고 보면 과거 전염병 수준을 넘어서며 불안과 공포를 전하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04221,작품상 수상에 곽신애 바른손이앤에이 대표이사는 ＂말이 안나온다. 상상도 해본적이 없던 일일 실제로 벌어지니까 너무 기쁘다. 지금 이 순간에 뭔가 의미있고 상징적이고 시의적절한 역사가 쓰여진 기분이 든다＂라며 ＂이런 결정을 해주신 아카데미 회원의 결정에 경의와 감사를 드린다＂라고 수상소감을 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16535,"이에 따라 대형 콘서트부터 야외 페스티벌, 실내 공연 등 연이어 오픈 소식이 들려오고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14390,자동차 환경 등급제는 자동차가 실제 도로를 달릴 때 미세먼지 등 대기오염 유발물질을 얼마나 배출하는지 측정해 5개 등급으로 분류하는 제도다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11166,이날 무대에는 이미경 CJ 그룹 부회장도 직접 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01687,이제 확진자 1000명을 넘는 건 시간문제다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01070,"서비스 3주년을 기념해 오는 2월 12일까지 게임 내 주어진 미션을 완료하면 금화, 소탕권, 7성 장수 선택권 등의 아이템을 지급한다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_04457,이 같은 흐름과 최근에는 화장품 매출이 늘어날 것이라는 기대감과 함께 화장품 관련주가 일제히 강세를 보이기도 했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09432,소피 CEO는 매일경제와 만난 자리에서 바이오 다이나믹 와인에 대한 자신감을 드러냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11699,지난해 12월2일 국회의원회관에서 열린 정책토론회 ＇세금도 털리고 어이도 털리는 게임 디톡스 사업＇에서 이동섭 바른미래당 의원은 ＂게임 디톡스 사업 연구결과보고서를 받아봤는데 가관이 아니다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00107,"봄에는 8.98km/ℓ, 가을 8.62km/ ℓ 여름 이 8.62km/ ℓ 겨울이 가장 낮은 8.48 km/ℓ였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01956,문종은 금욕주의자이기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08987,비콘체인은 이더리움 2.0 지분증명(PoS) 테스트넷이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10953,교육부는 올해부터 모든 초등학교를 대상으로 학교폭력 예방교육 프로그램 ＇어울림＇을 실시할 계획이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09320,싸이 흠뻑쇼는 관객이 물을 흠뻑 맞으며 즐기는 대표적인 여름 공연이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03412,이렇게 되면 2월 수출에 악영향을 줄 가능성이 높다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11653,"한편, 초슬림 디자인이 특징인 ＇슈퍼 슬림 사운드바 HW-S800B＇는 높이 38㎜ 두께 40㎜의 얇은 디자인이 특징이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03464,전문적인 지식이 없어도 쉽게 영상을 제작할 수 있도록 드래그 앤드 드롭 방식을 적용했으며 영상과 가장 적합한 디자인 템플릿이 자동으로 추천되기 때문에 디자인 능력이 없어도 쉽게 만들 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11547,"바이오드론 기술을 이용해 암, 만성폐쇄성폐질환(COPD) 등 난치질환 치료제 개발에 집중하는 엠디뮨은 내년 본격적인 임상연구를 계획 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05221,은행들 전용망을 개방한다는 것은 금융결제원이 운영하는 ＇금융공동망＇에 핀테크 업체들이 은행과 동일한 지위로 참여할 수 있게 하겠다는 의미다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08664,7척의 장검을 쥐고 말 위에 올라 성을 나섰다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_03615,임대차 연장 시 최장 10년까지 대출연장 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11728,생물을 그대로 유통하는 시장의 주류를 바꾸기 위한 방법 중 하나라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03112,홍 부총리는 그동안 신종 코로나 사태가 실물경제에 끼치는 영향이 제한적이란 점을 강조해왔지만 주말 새 확진자가 늘고 3차 감염자까지 등장하자 경계를 강화한 모습이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04780,서울의소리는 문재인 전 대통령 양산 사저 앞 보수단체 시위에 항의하는 의미로 지난 14일부터 윤 대통령 자택 앞에서 맞불 집회를 열고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05157,"F-22, F-35, SU-57과 같은 5세대 스텔스 전투기들이 이미 실전에 배치되고 있는 가운데, 지난 40여 년간 강력한 전투력으로 베트남전 이후 현대 공중전에서 하늘의 왕자로 군림해온 독보적인 존재는 단연코 미국 항공우주산업체 보잉의 전천후 다목적 전투기 F-15 시리즈이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10795,장자철학은 ＇붕＇처럼 넓다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14627,정병기 모드하우스 대표는 최근 매일경제와의 인터뷰에서 ＂블록체인 기술은 K팝 팬들이 집단지성을 발휘할 수 있도록 도와줄 뿐 아니라 가수의 성장을 지켜보는 즐거움도 배가시킬 수 있다＂며 이같이 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
