ID,문장,유형,극성,시제,확실성,label
TRAIN_07899,서경덕의 제자 차천로가 쓴 『오산 서림초고』에 따르면 서경덕은 청렴하고 가난했다고 한다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06073,오리지널 오디션을 계승한 다양한 패션 아이템도 선보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15001,"문제는 많은 어린이들이 유당불내증으로 인해 칼슘의 주 공급원인 우유를 먹지 못하고, 매 끼니마다 칼슘이 풍부하다고 알려진 음식으로는 식단을 마련하기 어렵다는 점이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07185,"이에 따라 동체 구조물을 FASS에 완벽하게 정렬된 상태로 배치할 수 있으며, 구조물 이동의 안전성 확보는 물론, 공수를 줄이고 한번에 자동 물류 구현을 통해 품질을 확보할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_02088,픽시의 장점은 조작성과 가벼움이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00347,대신증권의 60년은 한국 증권사의 부침과도 맞닿아 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11317,"우리도 사회 곳곳에서 이해관계에 어긋나는 전문가의 말을 듣지 않고, 불리한 뉴스를 가짜뉴스라고 비판하며, 불편한 진실을 배척하는 열린 사회의 적들과 마주하고 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15727,"16일 기상청에 따르면 17일 오후 늦게부터 밤 사이 경기 남부와 영서 남부, 충청, 경북 서부에 돌풍과 함께 천둥·번개를 동반한 소나기가 오는 곳이 있겠다.",예측형,미정,미래,확실,예측형-미정-미래-확실
TRAIN_15563,"""소비자들이 깨끗하고 안전한 삶을 누릴 수 있는 제품을 만드는 ""라이프 케어 솔루션 기업""이 되는 것이 목표입니다.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_11241,낡고 낡아빠진 코미디에서 벗어나 새로운 이야기를 찾으려는 창작자들의 관심이 VFX(Visual Special Effects) 기술 발전과 맞물리면서 동물 영화 공급이 빠르게 증가하고 있는 것으로 풀이된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03379,산업부와 환경부가 서로 책임을 지면서 저감장치가 없는 자동차용 2000cc와 2700cc 엔진이 전국 학교와 공공건물 옥상에서 건강과 환경을 위협하는 초미세먼지를 내뿜고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09681,지난해 7월에는 '불의 전투'에서 처음 선보였던 ▲불꽃축제 '불꽃의 대결'이 다시 등장해 ▲전장과 전설의 난투극도 즐길 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_06279,코로나19 공포가 가라앉은 뒤 양국 모두 올해를 다른 나라 방문의 해로 정하고 적극적으로 독려하고 싶어 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07100,생명을 위협하는 위기에서 정쟁은 무의미하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10090,"어려운 서류 작업과 절차, 변호사 선임 등이 미숙한 사람들에게는 커다란 장벽처럼 느껴진다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00840,참가자 모집 홈페이지 '오징어 게임 캐스팅 닷컴(SquidGameCasting.com)'을 통해 전 세계 누구나 신청할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_14932,특히 리딩뱅크 경쟁을 벌이고 있는 KB국민은행과 신한은행이 점포 혁신에 박차를 가하는 모습이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03345,원주민들이 사업 과정에서 밀려난 느낌 없이 최대한 재정착할 수 있도록 세심한 배려가 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02398,이미 지난해 일본 시장에 출시돼 흥행 돌풍을 일으키며 게임 성능을 검증받았다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_10282,출전 선수가 결정되는 6월 말까지 세계 랭킹을 최대한 끌어올려야 하지만 3개 대회가 갑자기 사라졌기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05487,백스윙은 잘했지만 공을 더 세게 치고 싶을 거예요.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_00247,엘살바도르가 비트코인을 법정화폐로 채택한 이유는 송금에 드는 비용과 시간을 절약할 수 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03735,"주인공은 일본 게임 《우마쓰메 프리티 더비》, 한국 게임 《미르 M: 뱅가드》이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03591,한번 해보세요.,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_14982,중국이 내수 부진으로 수입 약속을 지키지 않았더라도 협정을 어기지 않았다고 주장할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_03193,농협금융지주 이사회가 3월 중순 위원회를 가동하면 차기 회장의 윤곽이 드러날 것으로 보인다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09226,내가 그것에 대해 오래 전에 잊어버렸나요?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
TRAIN_11429,"그동안 냄비와 프라이팬만을 활용해온 신제품 플렉스팬은 '용감한 소녀들', '곰표' 등과 협업해 업계의 주목을 받으며 월 판매량이 3만장을 넘어섰다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_14250,아시아의 거대 도시들은 역동적인 성장 잠재력이 크기 때문에 위험의 확산이 빠르다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08067,집에서도 스크린골프처럼 즐길 수 있도록 진화하고 있는 '리얼' 골프 시뮬레이터의 세계가 올 겨울 부킹난의 주요 원인 중 하나이자 스크린골프 시장 활성화다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_05246,현 상황에서 제갈량(농협금융지주 회장직)이 오면 안 된다.＂,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_12825,지금까지 수많은 바이러스와 질병을 이겨낸 인간들은 이 위기를 슬기롭게 극복할 것이라고 믿는다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03108,현재 유럽의 경우 해외 입국자에 대한 검역 규정이 조기에 대폭 완화돼 일부 서류만 가져오면 검역 없이 여행이 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12984,황제의 얼굴에는 아무 말도 할 수 없었지만 속은 부글부글 끓었다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_11803,"2019년 말부터 금융권을 뜨겁게 달궜던 오픈뱅킹은 2020년 ▲데이터3법(개인정보보호법, 신용정보법, 정보통신망법)이 국회 문턱을 넘을 경우 더욱 탄력을 받을 전망이다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_04424,당뇨병 치료제인 메트포르민을 사용할 때는 비타민 B12를 보충해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14794,이런 반발을 완화하려면 통합미래당이 비례대표 순서를 조정한 이유에 대해 합리적인 답변을 내놓아야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05563,자율주행 로봇 특례시에는 현장 인력이 없어도 원격 모니터링이 가능하도록 기준을 완화할 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_09319,"그 자체가 하나의 장르라고 할 수 있는 봉준호 감독의 작품세계는 ▲소설가의 외손자였던 그의 정체성과 좌절한 만화가, ▲시네키즈가 뒤섞인 결과다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09396,때로는 유명해지고 심지어는 수익도 낼 수 있기 때문에 더욱 짜릿하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04501,계약서 내용부터 서명과 작성 과정까지 모든 것이 복잡해졌다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10280,일본에서 살아야 했던 많은 재일동포들이 일본인이 되기를 거부한 상처가 뭉클하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01628,이 때문에 롯데카드처럼 사모펀드(PEF)로 일부 지분을 투자하거나 별도의 사모펀드를 만들어 주요 지분을 보유하는 형태로 접근할 것으로 보인다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_05690,이르면 2024년 이후가 될 것으로 보인다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_05569,볼커의 끈기는 1981년 중반부터 작용했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10439,이는 지방선거에 부정적인 영향을 미칠 수 있는 분열을 가속화할 것이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_15387,업무량은 같지만 갑자기 인력이 줄더라도 특근 승인을 받을 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_08662,"""회사의 말을 들어보세요.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_11256,소비자물가지수 발표 이후 월가의 바클레이즈와 제프리 투자은행은 모두 연준이 지난 5월 인플레이션 발표 이후 금리를 0.75%포인트 인상할 것으로 전망했다.,예측형,긍정,과거,확실,예측형-긍정-과거-확실
TRAIN_06662,금융시장 특성상 규제가 없으면 신뢰를 유지하기 어렵기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03481,특히 딸기맛 유기농 아이스크림은 국산 유기농 설향 딸기를 사용해 신선한 맛을 더했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03104,"하지만, 닭의 생명은 죽지 않은 것으로 보입니다.",추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_16061,"캐시백은 다음달 10일 '카카오뱅크 체크카드'와 연결된 카카오뱅크 입출금 계좌로 입금되며, 보다 자세한 캐시백 프로모션은 카카오뱅크 모바일 애플리케이션에서 확인할 수 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09173,역사 속에 이름줄이 있는 사람을 발견하면 온갖 상상력을 동원해 영화를 만들었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_07447,하지만 예상치 못한 규제가 두통을 일으키고 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_04136,상위권 학생들 사이에서는 과학에 대한 집중도가 빨라지고 있다는 우려가 커지고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10917,"손태승 회장이 우리은행 전략본부장으로 일할 때는 팀장으로 함께 일하는 등 오랜 기간 함께 일했고, 손 회장의 눈빛만 봐도 의중을 읽을 수 있을 정도로 자신감이 넘치는 것으로 알려졌다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07916,"""한국에 얼마나 투자했어요?""",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_00903,그래서 귀족들의 노예에 대한 집착은 대단했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06043,이것으로 2020년 2월 3일에 보고를 마칩니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09622,자외선도 최대 파장 범위인 400nm의 99% 이상을 차단할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05694,20명 정도의 소규모 결혼식을 준비하고 있다면 옥상 결혼식과 뒷풀이가 가능한 코트야드 메리어트 서울 남대문의 '남대문 스위트의 여름 웨딩' 패키지를 추천한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08076,따라서 조만간 주택담보대출을 받을 계획인데 전체 마이너스통장 한도의 50% 이하로 사용하고 있다면 DSR 한도를 미리 확보하기 위해 한도를 낮추거나 마이너스통장 자체를 없애는 것이 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08476,"""한국 시간으로 생일이었는데 배우로서 최고의 생일이었던 것 같아요.""(조여정)",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07055,내구성이 뛰어나고 출력이 강해 어떤 환경에서도 사용하기 쉽다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_14359,다만 서 있을 때는 발가락을 약간 바깥쪽으로 하고 턱은 몸 쪽으로 당기고 엉덩이는 뒤꿈치에 무게를 싣는 자세로 세워야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12973,경쟁의 테두리 안에 갇힌 채 가장 찬란한 날들을 보낼 수밖에 없었던 청춘들의 모습이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09476,영재를 키워야 할 교육부가 영재 죽이기에 앞장서고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13350,그것은 그야말로 경이적인 혁명이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10360,"공장에서 로봇이 그랬던 것처럼 드론 자동화 기술은 조종사의 직업, 또는 적어도 지상에서 더 많은 드론 운영자를 대체할 것이다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_06558,"엑시 인피니티처럼 P2E나 NFT를 적용한 기존 블록체인 게임은 캐릭터 육성 및 육성, 캐릭터 간 전투, 자원 확보 등 비교적 단순하고 형태가 유사했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03657,"＇ #친구들★카테고리와 ★ #자립에 도움이 된다★카테고리를 선택하면 인테리어 조명, 실내 방향제 등 집들이 선물을 확인할 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_05399,"""왜 첫 번째 검사는 음성이고 재검사는 양성인가요?＂",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_07633,고양 창릉지구와 부천 대장지구는 내년부터 토지보상이 시작될 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_06945,방사성 폐기물 처리에 따른 비용 부담도 줄일 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08109,"또한 2차 수술을 할 수도 있으며, 망막 전문의와의 협조가 필요할 수도 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_16110,넓어진 캐스케이드 그릴은 헤드램프와 주간 주행등으로 이어져 탄탄한 느낌을 준다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03545,좋은 정원사가 매일 잘라도 어떻게 그런 깔끔함이 나올 수 있을까?,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_12098,이 속도를 썼다는 증거는 없지만 지난해 널리 추진됐던 기술이 지난해에는 추진되지 않았을 것이라는 게 이유다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_11697,"코스피가 장중 2,400선을 내주는 만큼 지켜봐야 할지, 아니면 당분간 기다리겠다는 각오로 지금부터 신중한 분할 매수에 나설지 걱정스럽다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14224,넥슨이 행사를 시작하는 기조강연에서 블록체인 게임 서비스 청사진을 처음 공개해 눈길을 끌었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15134,그 안에는 덜 특별하고 덜 빛나고 덜 타락한 천재들이 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10699,"눈이 너무 차가워 눈물을 흘리거나 제대로 뜰 수 없다면 안구건조증, 각막염, 자가면역질환 등 숨겨진 원인을 고려해야 한다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_08247,회원들도 걱정하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13281,공모가 기준 시가총액이 5000억원을 넘어야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05132,지난해 설비투자액이 180조4000억원이었던 점을 감안하면 투자액이 21조5000억원 늘어날 것으로 분석된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02001,내가 교수로 있는 뇌교육융합학과를 보면 그런 경향이 뚜렷하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15015,이 때문에 다른 산업에서는 상상할 수 없는 고품질 빅데이터 확보가 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16326,공백기에도 변함없는 위상을 암시하는 대목이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07433,"어쨌든 얼마나 많은 사람들이 그를 따르고, 그의 콘텐츠가 얼마나 좋아지는지는 공급자의 입장에서 비용을 강제해야 하는지 여부를 가늠하는 척도이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07355,"전관예우를 거부한 부장검사, 안보불안 이미지를 희석시킬 한미연합사 부사령관 출신, IT기업 대표, 기후·환경·에너지 분야 변호사 등 전문가 그룹이 동행한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11275,사람 위에는 사람이 없고 사람 아래에는 사람이 없다는 뜻의 '인내천'의 정신이 바로 하늘이라는 것이 공정성과 정의의 근간이 될 수도 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11070,일본 출시 전부터 '말 딸'이라는 별명이 국내 이용자들 사이에서 인기를 끌었다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_01752,마스크 속에서 정확한 표정을 읽을 수는 없었지만 눈에서 느껴지는 전체적인 분위기는 무겁고 단단해 보였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09455,"입장료 8,000원을 내면 리아압가든센터에서 다육식물이나 꽃으로 교환해주기 때문에 무료로 관람하듯 식물원을 떠날 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_05123,"KB캐피탈의 'ONE KB캐피탈'은 신차 할부, 렌터카, 자동차 리스, 의료기기 리스 등의 상품을 이용할 때 매월 결제 또는 수수료 할인을 받을 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_06841,서포만중의 『서포만필』은 그가 중국의 고위 승려들의 가르침을 흉내 내는 척만 한다고 비판하였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06423,"셋째, 여행 당일에는 탑승 시간보다 상당한 여유를 가지고 공항에 도착해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12432,그러나 고용주는 주문량과 인력의 변화를 증명해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04110,정부와 업계는 한국 경제가 ▲물가 상승 →임금 상승 →고물가 상승 →소비 감소 →경기 둔화의 소용돌이에 빠질 수 있다고 경고했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09939,"그러나, 그것은 군주제보다 훨씬 더 넓고, 타협적이며, 공동체 지향적이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05897,"특별임금피크 퇴직금, 환율상승에 따른 비화폐성 환차손 등 일회성 비용이 서울 명동사무소 매각이익과 베트남 지분투자 관련 파생상품으로 상쇄되면서 탄탄한 핵심이익 증가와 자산건전성 개선 노력이 이어졌다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06011,또한 향후 채굴난이 증가하는 점을 고려할 때 채굴비용이 채굴수입에서 차지하는 비중이 증가할 것으로 예상된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_08255,"1953년 소련 역사의 전환점에서 역사의 한 페이지를 장식한 거물급 인물들이 주인공으로 등장하지만, 이 영화의 가장 큰 매력은 모든 인물을 재미있게 그리고 가볍게 여길 수 있다는 점이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15010,SK하이닉스가 SK그룹이 절대적으로 의존하는 계열사가 된 셈이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12494,"오는 7월 1일에는 '위믹스 플레이'가 '위믹스 3.0' 테스트넷과 함께 선보이고, 3분기에는 '위믹스 디파이'와 '네일'이 출시될 예정이다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_03826,익사한 사람들도 구할 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_11778,"내부는 굵은 직선과 곡선으로 되어 있고, 외관은 붉은 벽돌로 튼튼하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13132,"""불공정한 명령이라고 생각하더라도 저항이라는 것을 하라.＂",대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_10289,높이가 20m까지 자라 큰 줄기에 꽃이 가득 피어 있으면 신기합니다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12431,중요한 사실은 약물로 고갈된 체내의 영양소는 합성 영양소를 한두 개 섭취한다고 해결될 수 없다는 것이다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_00706,이제 디지털 정보화 사회가 되었으니 두뇌 교육의 관점에서 리더가 되는 두뇌 활용 습관 6가지를 정리해 보자.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_00930,남한 경제력의 5분의 1에 불과한 북한 주민들이 과연 인구 위기에 놓인 남한의 마지막 희망일까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_05122,한국영화아카데미 졸업작품인 '지리파괴'(1994)부터 사회악을 유머러스하게 꼬집는 블랙코미디로 주목받았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08464,"글로벌 증시는 이미 3,000조원 이상 하락해 첫 충격을 줬는데, 이제 9일 이후 실제 공장 가동 여부에 따라 실물경제의 피해가 드러날 것으로 보인다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_14430,한국 바이오산업이 우물 안 개구리가 되지 않으려면 기업은 물론 공무원들이 깨어있는 지식을 갖는 것이 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07575,"공모 접수는 5월 1일까지이며, 국내에 거주하는 모든 개인, 단체, 법인이 참여할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_13772,어려운 사람들을 구조하기 위해 구호물자를 주면 반드시 보상을 해야 하기 때문에 여기에 권력의 명분이 있다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08593,다만 그의 소설 <벌칙킥> 앞에서 골키퍼가 보인 불안감을 기억할 필요가 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_07785,결제·결제 종합사업 도입을 위해서는 핀테크 기업에 은행 전용 결제망을 개방하도록 전자금융거래법 개정이 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04268,표면적으로는 농축수산물과 석유제품 가격이 크게 떨어졌지만 근원물가도 0%대에 그쳤다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12706,그러나 초기에는 중국인 여행객의 동선을 잘 지켜주면 전염을 막을 수 있다고 믿었던 것이 안이하고 일차원적인 사고였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_16518,이에 따라 삼양식품은 수출 비중이 높은 만큼 달러 강세의 수혜가 예상된다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_04020,각 식자재의 시장 규모가 작아 한 기업이 대응하기 어려운 상황이라면 여러 기업이나 연구소가 힘을 합치는 것도 좋은 방법이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07377,경제가 성장하면서 물가가 오르는 것은 좋은 인플레이션이 아니라 경기가 위축돼 인플레이션만 유발하는 나쁜 인플레이션이 발생한다는 비판이 제기된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02490,저출산으로 영재들이 줄면서 제대로 키우지 못하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04578,역병으로 중국 내수가 위축되고 소비가 줄면 중국 수출 비중이 큰 우리 경제에 큰 타격이 불가피할 것이라는 얘기다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_02438,김 교수는 이 같은 NFT가 각광받기 시작한 것은 소유욕과 과시욕 때문이라고 지적했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12173,외로움은 더 이상 두려움이 아니라 힘이다.＂,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06093,아버지의 뒤를 이어 궁예 휘하에서 활동했던 왕건이 처음부터 성을 썼다면 살아남기 어려웠을 것이기 때문이다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_05440,"""그게 내가 원하는 전부야.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02736,"하지만, 뇌가 신경 가소성 효과일까요?",대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_03535,회사의 이익만으로 회사를 운영하는 이른바 '부트스트랩'으로 성공한 셈이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_07728,"중국 선수단에게 호텔 전층을 제공하고 숙소 소독, 전용 엘리베이터 제공 등 별도의 경로를 마련할 것으로 보인다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_12789,기초체력과 면역력을 키우는 것도 필수다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01185,정부가 비트코인 등에 투자하는 사람이 늘고 있는 점을 반영해 2년 뒤 가계별 가상자산 현황을 발표하는 방안을 추진한다.,예측형,긍정,현재,확실,예측형-긍정-현재-확실
TRAIN_06909,환자에게 수혈용 혈액제제를 투여하면 수혈용 혈액제제에 들어있는 T-림프구가 면역기능이 저하된 환자의 정상조직을 공격하는 이식편 대 숙주질환 등 부작용이 발생할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_12794,정부에 따르면 현재 리터당 573원까지 내려간 휘발유 제품 유류세는 탄력세율을 적용하면 57원을 더 낮출 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03805,보안 수준이 높아지면서 겪는 불편은 결국 고객 이탈로 이어질 수밖에 없다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_07943,이 일은 다양한 이해관계자들의 참여를 필요로 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14039,오세창의 책에 따르면 고려 26대 충선왕이자 원나라 최초의 혼혈왕인 1275~1325년이 원나라 북경에 『만원당』이라는 열람실을 짓고 주로 그곳에 머물며 글과 글을 즐겼다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02614,글로벌 경제 우려로 안전자산 선호 심리가 강화되면서 투자자들의 관심이 금과 달러에 쏠리는 모양새다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06025,국내 서브컬처 게임 마니아들이 대거 몰릴 것으로 기대를 모으고 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_12375,"수수꽃다리는 주로 북한에서 재배되고 있지만 우리나라 중부지방에도 심어져 있으며, 토종 이식이 아닌 성공적인 이식으로 원예화된 사례라고 할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_15244,회사의 요청에 따라 고객의 자체 서버에서 운영할 수 있도록 설치할 수도 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_12348,"강하고 산이 많은 변화의 10년, 무엇이든 급변하는 시대에 결코 짧은 시간이 아니다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13232,박동량은 황해도 봉산군수였던 백부 박응천에게서 이 지역에서 활약한 임꺽정을 잘 알고 있었던 것으로 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
